entry,at,order
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:36:36.436Z,171970059643615
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:36:36.436Z,171970059643614
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:36:36.436Z,171970059643613
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:36:36.436Z,171970059643612
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:36:36.436Z,171970059643611
"""TheNicePedo @ WR2Czf7b8B"" posts an ante of 0.03",2024-06-29T22:36:36.436Z,171970059643610
"Your hand is J♠, J♦",2024-06-29T22:36:36.436Z,171970059643603
"Player stacks: #1 ""TheNicePedo @ WR2Czf7b8B"" (40.21) | #2 ""Mithil @ J5I1tAucC3"" (57.98) | #3 ""rohit @ TWqRj7Lfyx"" (14.21) | #4 ""Peth @ 6RZCe6Dj9z"" (94.85) | #5 ""Max @ GmaA3W1g1G"" (79.33) | #8 ""ebn @ 82niKM9BBl"" (189.96) | #9 ""law @ kmEFzzPkLf"" (49.67) | #10 ""N punt 8 @ TuHZGJgmNE"" (58.52)",2024-06-29T22:36:36.436Z,171970059643601
"-- starting hand #138 (id: 7nl4tyflzepd)  (No Limit Texas Hold'em) (dealer: ""ebn @ 82niKM9BBl"") --",2024-06-29T22:36:36.436Z,171970059643600
"""N punt 8 @ TuHZGJgmNE"" shows a 8♠, 3♣.",2024-06-29T22:36:33.874Z,171970059387400
"-- ending hand #137 --",2024-06-29T22:36:32.728Z,171970059272802
"""ebn @ 82niKM9BBl"" collected 40.21 from pot with Pair, A's (combination: A♠, A♦, 9♥, 8♣, 6♣)",2024-06-29T22:36:32.728Z,171970059272801
"""TheNicePedo @ WR2Czf7b8B"" collected 40.21 from pot with Pair, A's (combination: A♥, A♣, 9♥, 8♣, 6♣)",2024-06-29T22:36:32.728Z,171970059272800
"River: 3♦, 4♣, 8♣, 6♣ [9♥]",2024-06-29T22:36:28.725Z,171970058872500
"Turn: 3♦, 4♣, 8♣ [6♣]",2024-06-29T22:36:24.721Z,171970058472100
"Flop:  [3♦, 4♣, 8♣]",2024-06-29T22:36:20.706Z,171970058070600
"""ebn @ 82niKM9BBl"" shows a A♠, A♦.",2024-06-29T22:36:16.693Z,171970057669301
"""TheNicePedo @ WR2Czf7b8B"" shows a A♥, A♣.",2024-06-29T22:36:16.693Z,171970057669300
"Some players choose to not run it twice.",2024-06-29T22:36:15.809Z,171970057580901
"""ebn @ 82niKM9BBl"" chooses to not run it twice.",2024-06-29T22:36:15.809Z,171970057580900
"Remaining players decide whether to run it twice.",2024-06-29T22:36:14.817Z,171970057481701
"""TheNicePedo @ WR2Czf7b8B"" calls 39.94 and go all in",2024-06-29T22:36:14.817Z,171970057481700
"""ebn @ 82niKM9BBl"" raises to 39.94",2024-06-29T22:36:11.097Z,171970057109700
"""TheNicePedo @ WR2Czf7b8B"" raises to 8.88",2024-06-29T22:36:02.187Z,171970056218700
"""law @ kmEFzzPkLf"" folds",2024-06-29T22:35:54.695Z,171970055469500
"""ebn @ 82niKM9BBl"" raises to 4.44",2024-06-29T22:35:52.692Z,171970055269200
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:35:45.017Z,171970054501700
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:35:42.697Z,171970054269700
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:35:40.094Z,171970054009400
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:35:39.081Z,171970053908100
"""TheNicePedo @ WR2Czf7b8B"" raises to 0.90",2024-06-29T22:35:37.153Z,171970053715300
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:35:33.498Z,171970053349800
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-29T22:35:31.403Z,171970053140322
"""ebn @ 82niKM9BBl"" posts a small blind of 0.10",2024-06-29T22:35:31.403Z,171970053140321
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140320
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140319
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140318
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140317
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140316
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140315
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140314
"""TheNicePedo @ WR2Czf7b8B"" posts an ante of 0.03",2024-06-29T22:35:31.403Z,171970053140313
"Your hand is 2♥, 8♦",2024-06-29T22:35:31.403Z,171970053140306
"Player stacks: #1 ""TheNicePedo @ WR2Czf7b8B"" (39.97) | #2 ""Mithil @ J5I1tAucC3"" (58.01) | #3 ""rohit @ TWqRj7Lfyx"" (14.24) | #4 ""Peth @ 6RZCe6Dj9z"" (94.88) | #5 ""Max @ GmaA3W1g1G"" (79.36) | #8 ""ebn @ 82niKM9BBl"" (189.72) | #9 ""law @ kmEFzzPkLf"" (50.00) | #10 ""N punt 8 @ TuHZGJgmNE"" (58.55)",2024-06-29T22:35:31.403Z,171970053140304
"-- starting hand #137 (id: d6hghong4h5y)  (No Limit Texas Hold'em) (dead button) --",2024-06-29T22:35:31.403Z,171970053140303
"The player ""law @ kmEFzzPkLf"" joined the game with a stack of 50.00.",2024-06-29T22:35:31.403Z,171970053140302
"The player ""AR @ mD8upfZ1rg"" stand up with the stack of 128.08.",2024-06-29T22:35:31.403Z,171970053140301
"The player ""Foxyy @ 9yen1db0gp"" stand up with the stack of 60.40.",2024-06-29T22:35:31.403Z,171970053140300
"-- ending hand #136 --",2024-06-29T22:35:28.365Z,171970052836501
"""Max @ GmaA3W1g1G"" collected 79.36 from pot with Two Pair, J's & 10's (combination: J♦, J♥, 10♥, 10♣, 9♥)",2024-06-29T22:35:28.365Z,171970052836500
"River: J♦, J♥, 2♥, 3♦ [9♥]",2024-06-29T22:35:24.333Z,171970052433300
"""Max @ GmaA3W1g1G"" shows a 10♥, 10♣.",2024-06-29T22:35:20.248Z,171970052024801
"""Peth @ 6RZCe6Dj9z"" shows a K♠, 2♠.",2024-06-29T22:35:20.248Z,171970052024800
"Some players choose to not run it twice.",2024-06-29T22:35:19.421Z,171970051942101
"""Max @ GmaA3W1g1G"" chooses to not run it twice.",2024-06-29T22:35:19.421Z,171970051942100
"Remaining players decide whether to run it twice.",2024-06-29T22:35:19.312Z,171970051931201
"""Peth @ 6RZCe6Dj9z"" calls 23.25",2024-06-29T22:35:19.312Z,171970051931200
"""Max @ GmaA3W1g1G"" bets 23.25 and go all in",2024-06-29T22:34:57.203Z,171970049720300
"""Peth @ 6RZCe6Dj9z"" checks",2024-06-29T22:34:54.754Z,171970049475400
"Turn: J♦, J♥, 2♥ [3♦]",2024-06-29T22:34:51.430Z,171970049143000
"""Peth @ 6RZCe6Dj9z"" calls 6.00",2024-06-29T22:34:50.606Z,171970049060600
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:34:48.351Z,171970048835100
"""Max @ GmaA3W1g1G"" bets 6.00",2024-06-29T22:34:46.933Z,171970048693300
"""Peth @ 6RZCe6Dj9z"" checks",2024-06-29T22:34:42.277Z,171970048227700
"Flop:  [J♦, J♥, 2♥]",2024-06-29T22:34:38.417Z,171970047841700
"""Peth @ 6RZCe6Dj9z"" calls 6.00",2024-06-29T22:34:37.582Z,171970047758200
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:34:35.280Z,171970047528000
"The admin approved the player ""law @ kmEFzzPkLf"" participation with a stack of 50.00.",2024-06-29T22:34:31.092Z,171970047109200
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:34:30.805Z,171970047080500
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:34:27.159Z,171970046715900
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T22:34:26.284Z,171970046628400
"""AR @ mD8upfZ1rg"" calls 6.00",2024-06-29T22:34:18.975Z,171970045897500
"""Max @ GmaA3W1g1G"" raises to 6.00",2024-06-29T22:34:17.480Z,171970045748000
"""Peth @ 6RZCe6Dj9z"" calls 1.50",2024-06-29T22:34:07.510Z,171970044751000
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:34:05.039Z,171970044503900
"""Mithil @ J5I1tAucC3"" raises to 1.50",2024-06-29T22:34:04.107Z,171970044410700
"""TheNicePedo @ WR2Czf7b8B"" folds",2024-06-29T22:33:59.343Z,171970043934300
"""N punt 8 @ TuHZGJgmNE"" raises to 0.69",2024-06-29T22:33:58.403Z,171970043840300
"""ebn @ 82niKM9BBl"" posts a big blind of 0.30",2024-06-29T22:33:49.904Z,171970042990422
"""Foxyy @ 9yen1db0gp"" posts a small blind of 0.10",2024-06-29T22:33:49.904Z,171970042990421
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990420
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990419
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990418
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990417
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990416
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990415
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990414
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990413
"""TheNicePedo @ WR2Czf7b8B"" posts an ante of 0.03",2024-06-29T22:33:49.904Z,171970042990412
"Your hand is 7♣, A♥",2024-06-29T22:33:49.904Z,171970042990404
"Player stacks: #1 ""TheNicePedo @ WR2Czf7b8B"" (40.00) | #2 ""Mithil @ J5I1tAucC3"" (59.54) | #3 ""rohit @ TWqRj7Lfyx"" (14.27) | #4 ""Peth @ 6RZCe6Dj9z"" (130.16) | #5 ""Max @ GmaA3W1g1G"" (35.28) | #6 ""AR @ mD8upfZ1rg"" (134.11) | #7 ""Foxyy @ 9yen1db0gp"" (60.53) | #8 ""ebn @ 82niKM9BBl"" (190.05) | #10 ""N punt 8 @ TuHZGJgmNE"" (59.27)",2024-06-29T22:33:49.904Z,171970042990402
"-- starting hand #136 (id: wvcecd37ubun)  (No Limit Texas Hold'em) (dealer: ""AR @ mD8upfZ1rg"") --",2024-06-29T22:33:49.904Z,171970042990401
"The player ""TheNicePedo @ WR2Czf7b8B"" joined the game with a stack of 40.00.",2024-06-29T22:33:49.904Z,171970042990400
"""ebn @ 82niKM9BBl"" collected 6.30 from the 7-2 bounty",2024-06-29T22:33:46.891Z,171970042689107
"""N punt 8 @ TuHZGJgmNE"" paid 0.90 for the 7-2 bounty to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:46.891Z,171970042689106
"""Mithil @ J5I1tAucC3"" paid 0.90 for the 7-2 bounty to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:46.891Z,171970042689105
"""Peth @ 6RZCe6Dj9z"" paid 0.90 for the 7-2 bounty to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:46.891Z,171970042689104
"""AR @ mD8upfZ1rg"" paid 0.90 for the 7-2 bounty to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:46.891Z,171970042689103
"""Max @ GmaA3W1g1G"" paid 0.90 for the 7-2 bounty to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:46.891Z,171970042689102
"""rohit @ TWqRj7Lfyx"" paid 0.90 for the 7-2 bounty to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:46.891Z,171970042689101
"""Foxyy @ 9yen1db0gp"" paid 0.90 for the 7-2 bounty to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:46.891Z,171970042689100
"""AR @ mD8upfZ1rg"" shows a 9♣, 4♣.",2024-06-29T22:33:45.626Z,171970042562600
"""ebn @ 82niKM9BBl"" shows a 7♥, 2♦.",2024-06-29T22:33:42.999Z,171970042299900
"-- ending hand #135 --",2024-06-29T22:33:42.574Z,171970042257402
"""ebn @ 82niKM9BBl"" collected 14.34 from pot",2024-06-29T22:33:42.574Z,171970042257401
"Uncalled bet of 10.75 returned to ""ebn @ 82niKM9BBl""",2024-06-29T22:33:42.574Z,171970042257400
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:33:41.731Z,171970042173100
"""ebn @ 82niKM9BBl"" bets 10.75",2024-06-29T22:33:40.522Z,171970042052200
"""AR @ mD8upfZ1rg"" checks",2024-06-29T22:33:33.834Z,171970041383400
"Turn: 6♠, A♦, 4♦ [K♠]",2024-06-29T22:33:31.167Z,171970041116700
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T22:33:30.276Z,171970041027600
"""AR @ mD8upfZ1rg"" calls 4.30",2024-06-29T22:33:27.731Z,171970040773100
"The admin approved the player ""TheNicePedo @ WR2Czf7b8B"" participation with a stack of 40.00.",2024-06-29T22:33:27.648Z,171970040764800
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:33:26.112Z,171970040611200
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:33:21.579Z,171970040157900
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:33:19.924Z,171970039992400
"""ebn @ 82niKM9BBl"" bets 4.30",2024-06-29T22:33:15.429Z,171970039542900
"""Foxyy @ 9yen1db0gp"" checks",2024-06-29T22:33:10.440Z,171970039044000
"""AR @ mD8upfZ1rg"" checks",2024-06-29T22:32:47.514Z,171970036751400
"Flop:  [6♠, A♦, 4♦]",2024-06-29T22:32:44.441Z,171970036444100
"""Foxyy @ 9yen1db0gp"" calls 0.90",2024-06-29T22:32:43.628Z,171970036362800
"""AR @ mD8upfZ1rg"" calls 0.90",2024-06-29T22:32:30.486Z,171970035048600
"""Max @ GmaA3W1g1G"" calls 0.90",2024-06-29T22:32:29.328Z,171970034932800
"""Peth @ 6RZCe6Dj9z"" calls 0.90",2024-06-29T22:32:27.781Z,171970034778100
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:32:26.142Z,171970034614200
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:32:25.209Z,171970034520900
"""N punt 8 @ TuHZGJgmNE"" calls 0.90",2024-06-29T22:32:23.310Z,171970034331000
"The player ""TheNicePedo @ WR2Czf7b8B"" requested a seat.",2024-06-29T22:32:19.654Z,171970033965400
"""ebn @ 82niKM9BBl"" raises to 0.90",2024-06-29T22:32:17.094Z,171970033709400
"""Foxyy @ 9yen1db0gp"" posts a missing small blind of 0.10",2024-06-29T22:32:11.320Z,171970033132021
"""Foxyy @ 9yen1db0gp"" posts a big blind of 0.30",2024-06-29T22:32:11.320Z,171970033132020
"""AR @ mD8upfZ1rg"" posts a small blind of 0.10",2024-06-29T22:32:11.320Z,171970033132019
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132018
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132017
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132016
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132015
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132014
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132013
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132012
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:32:11.320Z,171970033132011
"Your hand is Q♦, 8♠",2024-06-29T22:32:11.320Z,171970033132003
"Player stacks: #2 ""Mithil @ J5I1tAucC3"" (60.47) | #3 ""rohit @ TWqRj7Lfyx"" (15.20) | #4 ""Peth @ 6RZCe6Dj9z"" (131.99) | #5 ""Max @ GmaA3W1g1G"" (37.11) | #6 ""AR @ mD8upfZ1rg"" (140.24) | #7 ""Foxyy @ 9yen1db0gp"" (62.46) | #8 ""ebn @ 82niKM9BBl"" (174.64) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.10)",2024-06-29T22:32:11.320Z,171970033132002
"-- starting hand #135 (id: cbi1i8wzcogv)  (No Limit Texas Hold'em) (dealer: ""Max @ GmaA3W1g1G"") --",2024-06-29T22:32:11.320Z,171970033132001
"The player ""Foxyy @ 9yen1db0gp"" joined the game with a stack of 62.46.",2024-06-29T22:32:11.320Z,171970033132000
"""Mithil @ J5I1tAucC3"" shows a J♦, 10♥.",2024-06-29T22:32:08.775Z,171970032877500
"-- ending hand #134 --",2024-06-29T22:32:07.596Z,171970032759601
"""Max @ GmaA3W1g1G"" collected 37.11 from pot with Pair, 10's (combination: 10♣, 10♦, K♦, J♥, 7♠)",2024-06-29T22:32:07.596Z,171970032759600
"River: 7♠, 2♥, K♦, 6♠ [J♥]",2024-06-29T22:32:03.590Z,171970032359000
"The player ""Foxyy @ 9yen1db0gp"" sit back with the stack of 62.46.",2024-06-29T22:32:00.232Z,171970032023200
"Turn: 7♠, 2♥, K♦ [6♠]",2024-06-29T22:31:59.589Z,171970031958900
"Flop:  [7♠, 2♥, K♦]",2024-06-29T22:31:55.587Z,171970031558700
"""Max @ GmaA3W1g1G"" shows a 10♣, 10♦.",2024-06-29T22:31:51.573Z,171970031157301
"""rohit @ TWqRj7Lfyx"" shows a 8♥, 8♦.",2024-06-29T22:31:51.573Z,171970031157300
"Some players choose to not run it twice.",2024-06-29T22:31:50.752Z,171970031075201
"""Max @ GmaA3W1g1G"" chooses to not run it twice.",2024-06-29T22:31:50.752Z,171970031075200
"Remaining players decide whether to run it twice.",2024-06-29T22:31:50.635Z,171970031063501
"""rohit @ TWqRj7Lfyx"" calls 17.80",2024-06-29T22:31:50.635Z,171970031063500
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:31:48.808Z,171970030880800
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:31:47.255Z,171970030725500
"""Max @ GmaA3W1g1G"" raises to 17.80 and go all in",2024-06-29T22:31:44.937Z,171970030493700
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:31:42.349Z,171970030234900
"""rohit @ TWqRj7Lfyx"" raises to 3.90",2024-06-29T22:31:40.688Z,171970030068800
"""Mithil @ J5I1tAucC3"" raises to 1.00",2024-06-29T22:31:33.733Z,171970029373300
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:31:27.269Z,171970028726900
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:31:15.991Z,171970027599100
"The player ""law @ kmEFzzPkLf"" requested a seat.",2024-06-29T22:31:15.734Z,171970027573400
"""AR @ mD8upfZ1rg"" posts a big blind of 0.30",2024-06-29T22:31:14.638Z,171970027463817
"""Max @ GmaA3W1g1G"" posts a small blind of 0.10",2024-06-29T22:31:14.638Z,171970027463816
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:31:14.638Z,171970027463815
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:31:14.638Z,171970027463814
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:31:14.638Z,171970027463813
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:31:14.638Z,171970027463812
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:31:14.638Z,171970027463811
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:31:14.638Z,171970027463810
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:31:14.638Z,171970027463809
"Your hand is J♦, 10♥",2024-06-29T22:31:14.638Z,171970027463802
"Player stacks: #2 ""Mithil @ J5I1tAucC3"" (61.50) | #3 ""rohit @ TWqRj7Lfyx"" (33.03) | #4 ""Peth @ 6RZCe6Dj9z"" (132.02) | #5 ""Max @ GmaA3W1g1G"" (17.83) | #6 ""AR @ mD8upfZ1rg"" (140.57) | #8 ""ebn @ 82niKM9BBl"" (174.67) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.13)",2024-06-29T22:31:14.638Z,171970027463801
"-- starting hand #134 (id: ywsrjkhkaoqe)  (No Limit Texas Hold'em) (dealer: ""Peth @ 6RZCe6Dj9z"") --",2024-06-29T22:31:14.638Z,171970027463800
"-- ending hand #133 --",2024-06-29T22:31:11.699Z,171970027169902
"""AR @ mD8upfZ1rg"" collected 2.93 from pot",2024-06-29T22:31:11.699Z,171970027169901
"Uncalled bet of 2.93 returned to ""AR @ mD8upfZ1rg""",2024-06-29T22:31:11.699Z,171970027169900
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:31:10.858Z,171970027085800
"""AR @ mD8upfZ1rg"" bets 2.93",2024-06-29T22:31:08.369Z,171970026836900
"""Peth @ 6RZCe6Dj9z"" checks",2024-06-29T22:31:06.013Z,171970026601300
"Flop:  [J♥, 8♦, 3♣]",2024-06-29T22:31:03.471Z,171970026347100
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:31:02.648Z,171970026264800
"""Peth @ 6RZCe6Dj9z"" calls 1.21",2024-06-29T22:30:56.848Z,171970025684800
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:30:53.535Z,171970025353500
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:30:49.908Z,171970024990800
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:30:48.680Z,171970024868000
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:30:43.386Z,171970024338600
"""AR @ mD8upfZ1rg"" raises to 1.21",2024-06-29T22:30:42.519Z,171970024251900
"""Max @ GmaA3W1g1G"" posts a big blind of 0.30",2024-06-29T22:30:31.597Z,171970023159717
"""Peth @ 6RZCe6Dj9z"" posts a small blind of 0.10",2024-06-29T22:30:31.597Z,171970023159716
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:30:31.597Z,171970023159715
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:30:31.597Z,171970023159714
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:30:31.597Z,171970023159713
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:30:31.597Z,171970023159712
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:30:31.597Z,171970023159711
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:30:31.597Z,171970023159710
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:30:31.597Z,171970023159709
"Your hand is 3♠, 7♣",2024-06-29T22:30:31.597Z,171970023159702
"Player stacks: #2 ""Mithil @ J5I1tAucC3"" (61.53) | #3 ""rohit @ TWqRj7Lfyx"" (33.06) | #4 ""Peth @ 6RZCe6Dj9z"" (133.26) | #5 ""Max @ GmaA3W1g1G"" (18.16) | #6 ""AR @ mD8upfZ1rg"" (138.88) | #8 ""ebn @ 82niKM9BBl"" (174.70) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.16)",2024-06-29T22:30:31.597Z,171970023159701
"-- starting hand #133 (id: ufu96i6am3a7)  (No Limit Texas Hold'em) (dealer: ""rohit @ TWqRj7Lfyx"") --",2024-06-29T22:30:31.597Z,171970023159700
"-- ending hand #132 --",2024-06-29T22:30:28.692Z,171970022869202
"""Mithil @ J5I1tAucC3"" collected 7.61 from pot",2024-06-29T22:30:28.692Z,171970022869201
"Uncalled bet of 3.80 returned to ""Mithil @ J5I1tAucC3""",2024-06-29T22:30:28.692Z,171970022869200
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:30:27.858Z,171970022785800
"""Mithil @ J5I1tAucC3"" bets 3.80",2024-06-29T22:30:25.509Z,171970022550900
"""ebn @ 82niKM9BBl"" checks",2024-06-29T22:30:19.892Z,171970021989200
"Turn: 6♣, 3♠, 10♦ [9♠]",2024-06-29T22:30:17.120Z,171970021712000
"""ebn @ 82niKM9BBl"" calls 1.00",2024-06-29T22:30:16.311Z,171970021631100
"""Mithil @ J5I1tAucC3"" bets 1.00",2024-06-29T22:30:10.782Z,171970021078200
"""ebn @ 82niKM9BBl"" checks",2024-06-29T22:30:03.796Z,171970020379600
"Flop:  [6♣, 3♠, 10♦]",2024-06-29T22:30:02.390Z,171970020239000
"""ebn @ 82niKM9BBl"" calls 2.50",2024-06-29T22:30:01.538Z,171970020153800
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:29:53.493Z,171970019349300
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:29:51.474Z,171970019147400
"""Mithil @ J5I1tAucC3"" raises to 2.50",2024-06-29T22:29:50.492Z,171970019049200
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:29:46.916Z,171970018691600
"""ebn @ 82niKM9BBl"" raises to 0.90",2024-06-29T22:29:46.017Z,171970018601700
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:29:42.587Z,171970018258700
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:29:40.594Z,171970018059400
"""Peth @ 6RZCe6Dj9z"" posts a big blind of 0.30",2024-06-29T22:29:37.757Z,171970017775717
"""rohit @ TWqRj7Lfyx"" posts a small blind of 0.10",2024-06-29T22:29:37.757Z,171970017775716
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:29:37.757Z,171970017775715
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:29:37.757Z,171970017775714
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:29:37.757Z,171970017775713
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:29:37.757Z,171970017775712
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:29:37.757Z,171970017775711
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:29:37.757Z,171970017775710
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:29:37.757Z,171970017775709
"Your hand is Q♣, A♠",2024-06-29T22:29:37.757Z,171970017775702
"Player stacks: #2 ""Mithil @ J5I1tAucC3"" (57.45) | #3 ""rohit @ TWqRj7Lfyx"" (33.19) | #4 ""Peth @ 6RZCe6Dj9z"" (133.59) | #5 ""Max @ GmaA3W1g1G"" (18.19) | #6 ""AR @ mD8upfZ1rg"" (138.91) | #8 ""ebn @ 82niKM9BBl"" (178.23) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.19)",2024-06-29T22:29:37.757Z,171970017775701
"-- starting hand #132 (id: ar9oi8vyqx9p)  (No Limit Texas Hold'em) (dealer: ""Mithil @ J5I1tAucC3"") --",2024-06-29T22:29:37.757Z,171970017775700
"-- ending hand #131 --",2024-06-29T22:29:34.839Z,171970017483902
"""ebn @ 82niKM9BBl"" collected 19.85 from pot",2024-06-29T22:29:34.839Z,171970017483901
"Uncalled bet of 5.40 returned to ""ebn @ 82niKM9BBl""",2024-06-29T22:29:34.839Z,171970017483900
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:29:34.004Z,171970017400400
"""ebn @ 82niKM9BBl"" bets 5.40",2024-06-29T22:29:22.760Z,171970016276000
